posting_id,company,title,url,snippet,snapshot_month,true_ai_role_type,true_seniority,true_requirement_strength,pred_company_match,pred_ai_role_type,pred_seniority,pred_requirement_strength,pred_confidence,pred_evidence
152a645e-924b-4c37-b090-e75876324f2d,Caterpillar Inc.,How Devotion To A Childhood Hobby Led To A Second Family | Caterpillar Careers,https://careers.caterpillar.com/en/life-at-caterpillar/meet-team-caterpillar/how-devotion-to-a-childhood-hobby-led-to-a-second-family,"How Devotion To A Childhood Hobby Led To A Second Family Share > “I think of sports as medicine, an athlete's discipline is usually transferred to work and day-today activities.” Eddiel Eddiel’s lifelong love of biking introduced him to an employee resource group at Caterpillar Torreón, which competes locally in races. Since then, he has been on a growth journey both inside and outside of work as he competes in Caterpillar-sponsored races. See how Caterpillar is so much more than just a workplac",2026-02,non-ai,mid,none,False,,,,0.95,"Employee profile/blog post, not a job posting."
158abd91-0c86-4ccd-92d0-46a31cd9254f,Johnson Controls,Salesforce Test Analyst  - Johnson Controls Careers,https://jobs.johnsoncontrols.com/job/WD30258818,"[Careers](https://jobs.johnsoncontrols.com/) [Search Jobs](https://jobs.johnsoncontrols.com/job-search) Salesforce Test Analyst Salesforce Test Analyst ![](https://res.cloudinary.com/smartdreamers/image/upload/v1723470131/assets/jcistage/images/534f20864a7fa942ea7c9b10b5efad16.svg) Bangalore, Karnataka, India \| Pune Cerebrum [Apply now](https://apply.johnsoncontrols.com/johnson-controls/apply/job_requisition_id/WD30258818?) [Apply Now](https://apply.johnsoncontrols.com/johnson-controls/apply/jo",2026-02,non-ai,mid,none,True,non-ai,mid,none,0.7,Salesforce Test Analyst; QA/testing role without AI/ML component in title or snippet
4fcca566-acfd-449c-b3b6-e8ca3ee5d95f,Adobe Inc.,University | Adobe,https://careers.adobe.com/us/en/programs,- - ![UniversityMarqueeHero](https://cdn.phenompeople.com/CareerConnectResources/ADOBUS/images/UniversityMarqueeHero-1766012328725.png) # Make the move from  university to Adobe. United States Join us as an intern or university grad and help us in empowering everyone to create. [See intern and graduate roles](https://careers.adobe.com/us/en/intern-and-graduate) ## Widget title goes here Your engaging subtitle goes here. Provide a brief description or engaging subtitle that captures the essence o,2026-02,non-ai,mid,none,False,,,,0.95,"Landing page for intern/graduate programs, not a specific job posting"
56391d9f-0a7e-4fbc-a52e-4a6bf6e8b7c2,Adobe Inc.,Employee Experience jobs | Employee Experience jobs at Adobe,https://careers.adobe.com/us/en/c/employee-experience-jobs,- - ![EXHero](https://cdn.phenompeople.com/CareerConnectResources/ADOBUS/images/EXHero-1764171914979.png) # Employee Experience Design experiences that help Adobe's people do their most innovative work. Foster the culture where breakthrough ideas become world-changing products. Enter job title or location - Job Categories Search Close Filter ## Refine your search. Remote Remote - No(19)jobs Country Country - India(1)job - Saudi Arabia(1)job - United Kingdom(2)jobs - United States of America(15)j,2026-02,non-ai,mid,none,False,,,,0.95,"Job category landing page, not a specific job posting"
5a51d5cc-3d73-4e36-b47a-0ee829e57043,Adobe Inc.,PS Capacity Planning Manager,https://careers.adobe.com/us/en/job/R164538/PS-Capacity-Planning-Manager,"PS Capacity Planning Manager Our Company Changing the world through digital experiences is what Adobe’s all about. We give everyone—from emerging artists to global brands—everything they need to design and deliver exceptional digital experiences! We’re passionate about empowering people to create beautiful and powerful images, videos, and apps, and transform how companies interact with customers across every screen. We’re on a mission to hire the very best and are committed to creating exception",2026-02,non-ai,senior,none,True,non-ai,unknown,none,0.7,"PS Capacity Planning Manager role; snippet truncated, no AI duties evident in title or available text"
15e7656c-b259-4d92-8f8f-51d16dad0188,JPMorgan Chase,Research Technologies Summer Associate Program,https://www.jpmorganchase.com/careers/explore-opportunities/programs/research-technologies-summer-associate-program,"Research Technologies Summer Associate Program Our team cultivates investigations into emerging technology areas, produces research solutions, and contributes to the firm's intellectual property (IP). We partner with internal project teams, senior management, and external communities to advance research in a way that is beneficial to the firm's technical teams. The team is comprised of innovative problem-solvers with a passion for turning scientific research into commercial value. Applications a",2026-02,ai-builder,entry,required,True,ai-builder,entry,required,0.75,Research Technologies team 'cultivates investigations into emerging technology areas' and 'turns scientific research into commercial value'; research-focused role suggests AI/ML involvement.
16f8e8f1-48e1-415a-af6c-f6cb2031dde9,Microsoft,US corporate pay information | Microsoft Careers,https://careers.microsoft.com/v2/global/en/us-corporate-pay.html,https://uhf.microsoft.com/en-US/shell/xml/MSActionCenter?headerId=GlobalCareersPCSHeaderprod&footerid=CareersPCSFooterprod https://careers.microsoft.com/bin/msft/searchheader https://careers.microsoft.com/v2/global/en/sign-in.html https://careers.microsoft.com/v2/ca/fr/connexion.html https://cdn.careers.microsoft.com/aem/asset-manifest.json 654c6aaa25ad4751986d2b4fdcf3da6f-b7d405fc-078f-42fd-99cf-e21de3479349-7421 https://gcssupportuippe.azureedge.net/asset-manifest.json PROD https://uhf.microso,2026-02,non-ai,mid,none,False,,,,0.95,"This is a general careers landing page about pay information, not a specific job posting."
17ba87d3-a3e0-4e1c-a278-17aba343074c,Johnson & Johnson,"MedTech – Neurovascular (NV) Division Supply Chain Financial Analyst, Irvine | Johnson & Johnson Careers",https://www.careers.jnj.com/en/jobs/r-057075/medtech-neurovascular-nv-division-supply-chain-financial-analyst/,MedTech – Neurovascular (NV) Division Supply Chain Financial Analyst Apply now[Apply now](https://jj.wd5.myworkdayjobs.com/en-US/JJ/job/Irvine-California-United-States-of-America/MedTech---Neurovascular--NV--Division-Supply-Chain-Financial-Analyst_R-057075-1/apply) SaveSaved Share job Share - [LinkedIn](https://www.linkedin.com/sharing/share-offsite/?url=https%3a%2f%2fwww.careers.jnj.com%2fen%2fjobs%2fr-057075%2fmedtech-neurovascular-nv-division-supply-chain-financial-analyst%2f) ![Download (1)],2026-02,non-ai,entry,none,True,non-ai,mid,none,0.8,Supply Chain Financial Analyst role; no AI component evident in title or snippet
17e2279b-04ad-431a-bc1b-ea8545b5cf58,JPMorgan Chase,Cybersecurity and Technology Controls,https://www.jpmorganchase.com/careers/explore-opportunities/programs/cyber-tech-controls,"Cybersecurity and Technology Controls Join Cybersecurity and Technology Controls (CTC) and become part of a diverse, mission-driven global community. We move at the pace of evolving technology, staying ahead of complex threats, and making a significant impact in regulatory and geopolitical spheres. With expansive operations, you could make a positive difference by safeguarding millions of customers and employees. We're committed to innovative initiatives, employee development programs, and diver",2026-02,non-ai,mid,none,True,non-ai,unknown,none,0.8,Cybersecurity and Technology Controls program; focuses on 'safeguarding' and 'complex threats' with no AI component evident.
17e99aec-50ae-40ee-bbc3-cb7c7b717cb1,Caterpillar Inc.,"Assembly Technicians- 2nd & 3rd Shift- Lafayette, IN, Illinois, United States of America / Indiana, United States of America / Lafayette, Indiana, United States of America / Kentucky, United States of America / Michigan, United States of America / Ohio, United States of America / Wisconsin, United States of America | Caterpillar Careers",https://careers.caterpillar.com/en/jobs/r0000342434/assembly-technicians-2nd-3rd-shift-lafayette-in/,"Assembly Technicians- 2nd & 3rd Shift- Lafayette, IN | Location | [Illinois](https://careers.caterpillar.com/en/jobs/?region=Illinois) / [Lafayette](https://careers.caterpillar.com/en/jobs/?location=Lafayette), [Indiana](https://careers.caterpillar.com/en/jobs/?region=Indiana) / [Kentucky](https://careers.caterpillar.com/en/jobs/?region=Kentucky) / [Michigan](https://careers.caterpillar.com/en/jobs/?region=Michigan) / [Ohio](https://careers.caterpillar.com/en/jobs/?region=Ohio) / [Wisconsin](htt",2026-02,non-ai,entry,none,True,non-ai,entry,none,0.8,Assembly Technicians role; no AI component in title or snippet.
1848655d-fbea-4bb9-967a-962efca24911,Johnson & Johnson,Ruby’s fight to change how we think about mental health | Johnson & Johnson Careers,https://www.careers.jnj.com/en/employee-stories/culture/ruby-s-fight-to-change-how-we-think-about-mental-health/,Ruby’s fight to change how we think about mental health Share - [Facebook](https://www.facebook.com/sharer/sharer.php?u=https%3a%2f%2fwww.careers.jnj.com%2fen%2femployee-stories%2fculture%2fruby-s-fight-to-change-how-we-think-about-mental-health%2f) - [Twitter](https://twitter.com/intent/tweet?url=https%3a%2f%2fwww.careers.jnj.com%2fen%2femployee-stories%2fculture%2fruby-s-fight-to-change-how-we-think-about-mental-health%2f&text=Ruby%E2%80%99s%20fight%20to%20change%20how%20we%20think%20about%20m,2026-02,non-ai,mid,none,False,,,,0.95,"Employee story/blog post, not a job posting"
1980b781-057c-4a6c-adee-3b3e35c500ce,Johnson & Johnson,4 ways we go above and beyond for working moms | Johnson & Johnson Careers,https://www.careers.jnj.com/en/employee-stories/culture/4-ways-we-go-above-and-beyond-for-working-moms/,4 ways we go above and beyond for working moms Share - [Facebook](https://www.facebook.com/sharer/sharer.php?u=https%3a%2f%2fwww.careers.jnj.com%2fen%2femployee-stories%2fculture%2f4-ways-we-go-above-and-beyond-for-working-moms%2f) - [Twitter](https://twitter.com/intent/tweet?url=https%3a%2f%2fwww.careers.jnj.com%2fen%2femployee-stories%2fculture%2f4-ways-we-go-above-and-beyond-for-working-moms%2f&text=4%20ways%20we%20go%20above%20and%20beyond%20for%20working%20moms&via=JNJNews) - [LinkedIn](htt,2026-02,non-ai,mid,none,False,,,,0.95,"Employee story/blog post, not a job posting"
19ae56fe-b15f-4e9b-bb43-1b15844ff86e,Caterpillar Inc.,"Programa de Prácticas Profesionales | 1Q, Cienega de Flores, Nuevo León, Mexico / Santa Catarina, Nuevo León, Mexico | Caterpillar Careers",https://careers.caterpillar.com/en/jobs/r0000343922/programa-de-practicas-profesionales-1q/,"Programa de Prácticas Profesionales \| 1Q | Location | [Cienega De Flores](https://careers.caterpillar.com/en/jobs/?location=Cienega%20De%20Flores) / [Santa Catarina](https://careers.caterpillar.com/en/jobs/?location=Santa%20Catarina), [Nuevo León](https://careers.caterpillar.com/en/jobs/?region=Nuevo%20Le%C3%B3n), [Mexico](https://careers.caterpillar.com/en/jobs/?country=Mexico) | | Date Posted | Tuesday, January 13, 2026 | | Apply By | Monday, March 30, 2026 | | Contract Type | Full time | | J",2026-02,non-ai,entry,none,True,non-ai,entry,none,0.7,"Professional internship program; snippet truncated, no AI cues visible."
1a1d490b-660c-46b1-85b9-effe9dde8535,Johnson & Johnson,Explore current job openings  | Johnson & Johnson Careers,https://www.careers.jnj.com/en/jobs/?subteam=Clinical%20Sales%20%E2%80%93%20Surgeons%20%28Commission%29,"[Skip to main content](https://www.careers.jnj.com/en/jobs/?subteam=Clinical%20Sales%20%E2%80%93%20Surgeons%20%28Commission%29#content) # Search jobs Set up job alerts for this search. Click ""Create alert"" to get started. Create alert ## Displaying **1** to **20** of **117** matching jobs - ### [Sales Associate - Bradenton, FL - Johnson & Johnson MedTech - Orthopaedics](https://www.careers.jnj.com/en/jobs/r-056524/sales-associate-bradenton-fl-johnson-johnson-medtech-orthopaedics/) MedTech Sales ",2026-02,non-ai,mid,none,False,,,,0.95,"Job search results page, not a specific job posting"
1a420fe0-e8b2-40ab-81e7-e724f0010617,JPMorgan Chase,Asia Analyst Development Program | JPMorgan Chase & Co.,https://www.jpmorganchase.com/careers/explore-opportunities/programs/aadp-fulltime-analyst,"Asia Analyst Development Program You’ll be completing rotations across a range of the firm's key lines of business and corporate functions. Gain a strong network and sharpen your analytical and technical skills whilst working with our industry experts. Applications are currently closed ## Inside the program ### What you'll do While day-to-day responsibilities will vary based on your placement which can be within any division across front to back office, you’ll build skills around the program’s c",2026-02,non-ai,entry,none,True,non-ai,entry,none,0.85,Asia Analyst Development Program with rotations across business lines; builds 'analytical and technical skills' but no AI specifics mentioned.
1a874ea4-c827-4afc-a41d-d56ccad201af,Johnson Controls,MSR-Techniker (m/w/d) - Johnson Controls Careers,https://jobs.johnsoncontrols.com/job/WD30261256,"[Careers](https://jobs.johnsoncontrols.com/) [Search Jobs](https://jobs.johnsoncontrols.com/job-search) MSR-Techniker (m/w/d) MSR-Techniker (m/w/d) ![](https://res.cloudinary.com/smartdreamers/image/upload/v1723470131/assets/jcistage/images/534f20864a7fa942ea7c9b10b5efad16.svg) Kesselsdorf, Saxony, Germany [Apply now](https://apply.johnsoncontrols.com/johnson-controls-de/apply/job_requisition_id/WD30261256?) [Apply Now](https://apply.johnsoncontrols.com/johnson-controls/apply/job_requisition_id/",2026-02,non-ai,mid,none,True,non-ai,unknown,none,0.6,"MSR-Techniker (MSR Technician); technical role, no AI cues in title or snippet"
1ac63ace-a2e1-4530-8df9-ae24a95e36f4,Johnson & Johnson,Explore current job openings  | Johnson & Johnson Careers,https://www.careers.jnj.com/en/jobs/?search=leadership%20development%20program&orderby=0&pagesize=20&page=1&radius=100,"[Skip to main content](https://www.careers.jnj.com/en/jobs/?search=leadership%20development%20program&orderby=0&pagesize=20&page=1&radius=100#content) # Search jobs Set up job alerts for this search. Click ""Create alert"" to get started. Create alert ## Displaying **1** to **20** of **1342** matching jobs - ### [2026 Foundational HR Leadership Development Program - Full Time - Philippines](https://www.careers.jnj.com/en/jobs/r-055783/2026-foundational-hr-leadership-development-program-full-time-p",2026-02,non-ai,mid,none,False,,,,0.95,"Job search results page, not a specific job posting"
